schema_name,table_name,full_table_name,table_type,row_count,total_size_bytes,index_size_bytes,column_count,primary_key_columns,foreign_keys,last_known_usage,has_vector_columns,used_by_frontend,used_by_backend,used_by_ai_sql,used_by_context,used_by_models,used_by_demo,used_by_sql_examples,used_by_semantic_docs,used_by_faq,classification_label,table_role,recommended_action,reason,confidence_score,risk_if_truncated,manual_review_required,authoritative_for_kpis,used_by_tabs,used_by_models_list,ai_sql_allowed,context_allowed,truncate_candidate,truncate_risk_level,status,missing_data_points,fallback_formula
public,model_features,public.model_features,r,30000,29630464,14491648,22,"['{', 'm', 'o', 'd', 'e', 'l', '_', 'f', 'e', 'a', 't', 'u', 'r', 'e', '_', 'i', 'd', '}']","[{'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'model_features_policy_id_fkey'}, {'column_name': 'opportunity_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'opportunities', 'foreign_column_name': 'opportunity_id', 'constraint_name': 'model_features_opportunity_id_fkey'}, {'column_name': 'lead_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'leads', 'foreign_column_name': 'lead_id', 'constraint_name': 'model_features_lead_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'model_features_customer_id_fkey'}, {'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'model_features_product_id_fkey'}, {'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'model_features_campaign_id_fkey'}, {'column_name': 'claim_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'claims', 'foreign_column_name': 'claim_id', 'constraint_name': 'model_features_claim_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'model_features_agent_id_fkey'}]",2026-05-30T21:44:11.344448+00:00,False,False,True,True,True,True,False,True,True,False,ACT_MODEL_OUTPUT,model_output,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,model_predictions,public.model_predictions,r,30000,12500992,6258688,17,"['{', 'm', 'o', 'd', 'e', 'l', '_', 'p', 'r', 'e', 'd', 'i', 'c', 't', 'i', 'o', 'n', '_', 'i', 'd', '}']","[{'column_name': 'model_score_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'model_scores', 'foreign_column_name': 'model_score_id', 'constraint_name': 'model_predictions_model_score_id_fkey'}, {'column_name': 'recommended_product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'model_predictions_recommended_product_id_fkey'}]",2026-05-30T21:56:11.083896+00:00,False,False,True,True,True,True,False,True,True,False,ACT_SYSTEM_REQUIRED,model_output,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],"['AI Intelligence', 'Know Your Customer']",['next_best_product'],True,True,False,HIGH,ACT,[],[]
public,model_scores,public.model_scores,r,30000,15155200,6971392,20,"['{', 'm', 'o', 'd', 'e', 'l', '_', 's', 'c', 'o', 'r', 'e', '_', 'i', 'd', '}']","[{'column_name': 'model_feature_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'model_features', 'foreign_column_name': 'model_feature_id', 'constraint_name': 'model_scores_model_feature_id_fkey'}, {'column_name': 'scoring_job_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'model_scoring_jobs', 'foreign_column_name': 'scoring_job_id', 'constraint_name': 'model_scores_scoring_job_id_fkey'}]",2026-05-30T21:47:10.944175+00:00,False,False,True,True,True,True,True,True,True,True,ACT_SYSTEM_REQUIRED,model_output,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,"['Propensity Score', 'Churn Risk', 'Customer Lifetime Value', 'Premium at Risk', 'Agent Coaching Need']","['AI Intelligence', 'Know Your Customer', 'Know Your Agent']","['policy_lapse_risk', 'propensity_to_buy', 'customer_churn_risk', 'customer_lifetime_value', 'agent_performance', 'campaign_response', 'lead_conversion', 'claims_risk', 'fraud_risk', 'next_best_action']",True,True,False,HIGH,ACT,[],[]
public,model_scoring_jobs,public.model_scoring_jobs,r,-1,24576,16384,15,"['{', 's', 'c', 'o', 'r', 'i', 'n', 'g', '_', 'j', 'o', 'b', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_MODEL_OUTPUT,model_output,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,nba_decision_audit,public.nba_decision_audit,r,-1,32768,24576,9,"['{', 'n', 'b', 'a', '_', 'd', 'e', 'c', 'i', 's', 'i', 'o', 'n', '_', 'a', 'u', 'd', 'i', 't', '_', 'i', 'd', '}']","[{'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'nba_decision_audit_customer_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'nba_decision_audit_agent_id_fkey'}]",1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,next_best_actions,public.next_best_actions,r,8721,4947968,2170880,26,"['{', 'n', 'e', 'x', 't', '_', 'b', 'e', 's', 't', '_', 'a', 'c', 't', 'i', 'o', 'n', '_', 'i', 'd', '}']","[{'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'next_best_actions_product_id_fkey'}, {'column_name': 'claim_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'claims', 'foreign_column_name': 'claim_id', 'constraint_name': 'next_best_actions_claim_id_fkey'}, {'column_name': 'scoring_job_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'model_scoring_jobs', 'foreign_column_name': 'scoring_job_id', 'constraint_name': 'next_best_actions_scoring_job_id_fkey'}, {'column_name': 'model_score_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'model_scores', 'foreign_column_name': 'model_score_id', 'constraint_name': 'next_best_actions_model_score_id_fkey'}, {'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'next_best_actions_campaign_id_fkey'}, {'column_name': 'lead_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'leads', 'foreign_column_name': 'lead_id', 'constraint_name': 'next_best_actions_lead_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'next_best_actions_policy_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'next_best_actions_agent_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'next_best_actions_customer_id_fkey'}, {'column_name': 'model_prediction_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'model_predictions', 'foreign_column_name': 'model_prediction_id', 'constraint_name': 'next_best_actions_model_prediction_id_fkey'}]",2026-05-30T22:01:11.483247+00:00,False,False,True,True,True,True,True,True,True,True,ACT_SYSTEM_REQUIRED,model_output,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,['Revenue Opportunity'],"['AI Intelligence', 'Know Your Customer', 'Know Your Agent']",['next_best_action'],True,True,False,HIGH,ACT,[],[]
public,next_best_customer_features,public.next_best_customer_features,r,-1,40960,32768,14,[],[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_MODEL_OUTPUT,model_output,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,next_best_product_features,public.next_best_product_features,r,-1,40960,32768,16,[],[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_MODEL_OUTPUT,model_output,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,opportunities,public.opportunities,r,12673,4915200,2457600,15,"['{', 'o', 'p', 'p', 'o', 'r', 't', 'u', 'n', 'i', 't', 'y', '_', 'i', 'd', '}']","[{'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'opportunities_agent_id_fkey'}, {'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'opportunities_product_id_fkey'}, {'column_name': 'lead_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'leads', 'foreign_column_name': 'lead_id', 'constraint_name': 'opportunities_lead_id_fkey'}, {'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'opportunities_campaign_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'opportunities_customer_id_fkey'}]",2026-05-30T20:19:09.235871+00:00,False,False,True,True,True,True,True,True,True,True,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.8,HIGH,False,['Lead Conversion Rate'],"['Campaign Effectiveness', 'AI Intelligence']",[],True,True,False,HIGH,ACT,[],[]
public,parties,public.parties,r,18546,6094848,2899968,14,"['{', 'p', 'a', 'r', 't', 'y', '_', 'i', 'd', '}']",[],2026-05-30T20:13:09.085019+00:00,False,False,True,True,True,True,True,True,True,True,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,payments,public.payments,r,227744,54476800,25255936,11,"['{', 'p', 'a', 'y', 'm', 'e', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'payments_policy_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'payments_customer_id_fkey'}]",2026-05-30T20:42:12.270372+00:00,False,False,True,True,True,True,False,True,True,False,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,policies,public.policies,r,20000,9232384,5332992,18,"['{', 'p', 'o', 'l', 'i', 'c', 'y', '_', 'i', 'd', '}']","[{'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'policies_customer_id_fkey'}, {'column_name': 'prior_policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'policies_prior_policy_id_fkey'}, {'column_name': 'opportunity_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'opportunities', 'foreign_column_name': 'opportunity_id', 'constraint_name': 'policies_opportunity_id_fkey'}, {'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'policies_product_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'policies_agent_id_fkey'}]",2026-05-30T20:22:09.240987+00:00,False,True,True,True,True,True,True,True,True,True,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by frontend; Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.95,HIGH,False,"['Premium at Risk', 'Lapse Rate', 'Persistency Rate', 'Quote-to-Bind Rate', 'Product Sales Decline']","['Policy Lapse Risk', 'Know Your Customer', 'Agent Performance Tracking', 'Frontend Demo']","['policy_lapse_risk', 'customer_lifetime_value', 'next_best_product']",True,True,False,HIGH,ACT,[],[]
public,policy_coverages,public.policy_coverages,r,36883,14516224,6258688,16,"['{', 'p', 'o', 'l', 'i', 'c', 'y', '_', 'c', 'o', 'v', 'e', 'r', 'a', 'g', 'e', '_', 'i', 'd', '}']","[{'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'policy_coverages_product_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'policy_coverages_policy_id_fkey'}]",2026-05-30T20:23:09.374387+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,policy_events,public.policy_events,r,40000,22724608,12107776,14,"['{', 'p', 'o', 'l', 'i', 'c', 'y', '_', 'e', 'v', 'e', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'policy_events_policy_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'policy_events_customer_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'policy_events_agent_id_fkey'}]",2026-05-30T21:32:10.791128+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,policy_lapse_events,public.policy_lapse_events,r,3164,1056768,458752,13,"['{', 'p', 'o', 'l', 'i', 'c', 'y', '_', 'l', 'a', 'p', 's', 'e', '_', 'e', 'v', 'e', 'n', 't', '_', 'i', 'd', '}']","[{'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'policy_lapse_events_agent_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'policy_lapse_events_customer_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'policy_lapse_events_policy_id_fkey'}]",2026-05-30T21:35:10.946473+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,policy_lapse_features,public.policy_lapse_features,r,-1,49152,40960,16,[],[],1970-01-01T00:00:00+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,policy_renewals,public.policy_renewals,r,20000,6004736,2400256,16,"['{', 'p', 'o', 'l', 'i', 'c', 'y', '_', 'r', 'e', 'n', 'e', 'w', 'a', 'l', '_', 'i', 'd', '}']","[{'column_name': 'prior_policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'policy_renewals_prior_policy_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'policy_renewals_agent_id_fkey'}, {'column_name': 'renewal_policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'policy_renewals_renewal_policy_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'policy_renewals_customer_id_fkey'}, {'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'policy_renewals_policy_id_fkey'}]",2026-05-30T21:35:10.924466+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,analytical_feature,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,premiums,public.premiums,r,403521,94945280,38510592,12,"['{', 'p', 'r', 'e', 'm', 'i', 'u', 'm', '_', 'i', 'd', '}']","[{'column_name': 'policy_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policies', 'foreign_column_name': 'policy_id', 'constraint_name': 'premiums_policy_id_fkey'}, {'column_name': 'policy_coverage_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'policy_coverages', 'foreign_column_name': 'policy_coverage_id', 'constraint_name': 'premiums_policy_coverage_id_fkey'}]",2026-05-30T20:34:13.912558+00:00,False,False,True,True,True,True,False,True,True,False,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,"['Claims Ratio', 'Loss Ratio']",[],[],True,True,False,HIGH,ACT,[],[]
public,products,public.products,r,31,98304,81920,14,"['{', 'p', 'r', 'o', 'd', 'u', 'c', 't', '_', 'i', 'd', '}']","[{'column_name': 'parent_product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'products_parent_product_id_fkey'}]",2026-05-30T20:13:08.870928+00:00,False,True,True,True,True,True,True,True,True,True,ACT_AUTHORITATIVE_SOURCE,authoritative_source,KEEP_ACTIVE,Referenced by frontend; Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context; Referenced by demo catalog,0.95,HIGH,False,[],['Frontend Demo'],[],True,True,False,HIGH,ACT,[],[]
public,propensity_to_buy_features,public.propensity_to_buy_features,r,247664,56246272,17178624,16,[],[],2026-05-30T22:56:12.902292+00:00,False,False,True,True,True,True,False,True,True,False,ACT_MODEL_OUTPUT,model_output,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],True,True,False,HIGH,ACT,[],[]
public,proposals,public.proposals,r,6463,2670592,1155072,14,"['{', 'p', 'r', 'o', 'p', 'o', 's', 'a', 'l', '_', 'i', 'd', '}']","[{'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'proposals_product_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'proposals_agent_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'proposals_customer_id_fkey'}, {'column_name': 'opportunity_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'opportunities', 'foreign_column_name': 'opportunity_id', 'constraint_name': 'proposals_opportunity_id_fkey'}, {'column_name': 'quote_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'quotes', 'foreign_column_name': 'quote_id', 'constraint_name': 'proposals_quote_id_fkey'}]",2026-05-30T21:37:10.740450+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,query_audit_log,public.query_audit_log,r,-1,65536,49152,14,"['{', 'q', 'u', 'e', 'r', 'y', '_', 'a', 'u', 'd', 'i', 't', '_', 'l', 'o', 'g', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,quotes,public.quotes,r,15403,7110656,2859008,17,"['{', 'q', 'u', 'o', 't', 'e', '_', 'i', 'd', '}']","[{'column_name': 'lead_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'leads', 'foreign_column_name': 'lead_id', 'constraint_name': 'quotes_lead_id_fkey'}, {'column_name': 'campaign_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'campaigns', 'foreign_column_name': 'campaign_id', 'constraint_name': 'quotes_campaign_id_fkey'}, {'column_name': 'opportunity_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'opportunities', 'foreign_column_name': 'opportunity_id', 'constraint_name': 'quotes_opportunity_id_fkey'}, {'column_name': 'customer_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'customers', 'foreign_column_name': 'customer_id', 'constraint_name': 'quotes_customer_id_fkey'}, {'column_name': 'agent_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'agents', 'foreign_column_name': 'agent_id', 'constraint_name': 'quotes_agent_id_fkey'}, {'column_name': 'product_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'products', 'foreign_column_name': 'product_id', 'constraint_name': 'quotes_product_id_fkey'}]",2026-05-30T21:37:10.686862+00:00,False,False,True,True,True,True,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs; Referenced by model context,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,recommendation_evidence,public.recommendation_evidence,r,-1,40960,32768,15,"['{', 'r', 'e', 'c', 'o', 'm', 'm', 'e', 'n', 'd', 'a', 't', 'i', 'o', 'n', '_', 'e', 'v', 'i', 'd', 'e', 'n', 'c', 'e', '_', 'i', 'd', '}']","[{'column_name': 'insight_lineage_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'insight_lineage', 'foreign_column_name': 'insight_lineage_id', 'constraint_name': 'recommendation_evidence_insight_lineage_id_fkey'}, {'column_name': 'next_best_action_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'next_best_actions', 'foreign_column_name': 'next_best_action_id', 'constraint_name': 'recommendation_evidence_next_best_action_id_fkey'}]",1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_SYSTEM_REQUIRED,evidence_log,KEEP_ACTIVE,Core governance or ML control table required for demo and/or runtime.,0.9,HIGH,False,[],[],[],True,False,False,HIGH,ACT,[],[]
public,role_action_templates,public.role_action_templates,r,-1,65536,49152,16,"['{', 'r', 'o', 'l', 'e', '_', 'a', 'c', 't', 'i', 'o', 'n', '_', 't', 'e', 'm', 'p', 'l', 'a', 't', 'e', '_', 'i', 'd', '}']","[{'column_name': 'role_definition_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'role_definitions', 'foreign_column_name': 'role_definition_id', 'constraint_name': 'role_action_templates_role_definition_id_fkey'}]",1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,role_dashboard_widgets,public.role_dashboard_widgets,r,-1,90112,73728,17,"['{', 'r', 'o', 'l', 'e', '_', 'd', 'a', 's', 'h', 'b', 'o', 'a', 'r', 'd', '_', 'w', 'i', 'd', 'g', 'e', 't', '_', 'i', 'd', '}']","[{'column_name': 'role_definition_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'role_definitions', 'foreign_column_name': 'role_definition_id', 'constraint_name': 'role_dashboard_widgets_role_definition_id_fkey'}]",1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,role_default_questions,public.role_default_questions,r,-1,90112,73728,13,"['{', 'r', 'o', 'l', 'e', '_', 'd', 'e', 'f', 'a', 'u', 'l', 't', '_', 'q', 'u', 'e', 's', 't', 'i', 'o', 'n', '_', 'i', 'd', '}']","[{'column_name': 'role_definition_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'role_definitions', 'foreign_column_name': 'role_definition_id', 'constraint_name': 'role_default_questions_role_definition_id_fkey'}]",1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,role_definitions,public.role_definitions,r,-1,122880,73728,15,"['{', 'r', 'o', 'l', 'e', '_', 'd', 'e', 'f', 'i', 'n', 'i', 't', 'i', 'o', 'n', '_', 'i', 'd', '}']",[],1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
public,role_kpis,public.role_kpis,r,-1,90112,73728,15,"['{', 'r', 'o', 'l', 'e', '_', 'k', 'p', 'i', '_', 'i', 'd', '}']","[{'column_name': 'role_definition_id', 'foreign_table_schema': 'public', 'foreign_table_name': 'role_definitions', 'foreign_column_name': 'role_definition_id', 'constraint_name': 'role_kpis_role_definition_id_fkey'}]",1970-01-01T00:00:00+00:00,False,False,True,True,True,False,False,True,True,False,ACT_EMBEDDING_CONTEXT,technical_log,KEEP_ACTIVE,Referenced by backend; Referenced by SQL examples; Referenced by semantic/context docs,0.8,HIGH,False,[],[],[],False,False,False,HIGH,ACT,[],[]
